age,gender,purchased
56,Female,1
69,Male,1
46,Female,1
32,Female,1
60,Female,1
25,Male,1
78,Male,1
38,Female,1
56,Female,1
75,Male,1
36,Male,0
40,Other,1
28,Male,0
28,Female,1
41,Female,0
70,Female,1
53,Female,1
57,Male,1
41,Female,1
20,Female,0
39,Male,1
70,Male,1
19,Other,1
41,Female,1
61,Male,1
47,Other,1
55,Other,1
19,Female,0
77,Female,1
38,Male,0
50,Male,0
29,Female,1
75,Female,1
39,Female,1
78,Male,1
61,Female,1
42,Female,1
66,Other,1
44,Female,1
76,Female,1
59,Female,1
45,Male,1
77,Other,1
33,Other,0
32,Male,0
79,Male,1
79,Female,1
64,Male,1
79,Other,1
68,Male,1
61,Male,1
72,Female,1
69,Male,1
74,Male,1
20,Female,1
54,Female,1
68,Male,1
24,Female,0
38,Female,1
26,Female,1
56,Male,1
35,Female,1
21,Other,0
42,Female,1
77,Other,1
31,Male,0
67,Male,1
75,Female,1
26,Female,0
43,Female,1
70,Male,1
19,Female,0
37,Female,0
45,Female,1
64,Male,0
77,Other,1
24,Female,0
61,Male,1
78,Female,1
25,Female,0
64,Other,1
52,Male,1
31,Female,0
34,Female,1
53,Other,1
67,Male,1
57,Male,1
21,Male,1
19,Male,0
79,Female,1
23,Male,1
71,Male,1
59,Female,1
21,Other,0
71,Male,1
46,Male,1
35,Female,1
43,Male,0
61,Male,1
51,Male,1
