age,income,gender,purchased
44,,InvalidGender_26,absolutely
unknown,,InvalidGender_43,always
invalid_age,,InvalidGender_2,sometimes
ancient,,InvalidGender_18,maybe
too_old,$$$,InvalidGender_36,perhaps
negative,,InvalidGender_14,error
invalid_age,,InvalidGender_19,always
invalid_age,,InvalidGender_71,unknown
negative,,InvalidGender_64,maybe
999999,,InvalidGender_66,always
not_a_number,,InvalidGender_23,always
999999,,InvalidGender_62,absolutely
negative,unknown_income,InvalidGender_41,never
30,,InvalidGender_52,invalid
999999,,InvalidGender_36,invalid
too_old,unknown_income,InvalidGender_70,sometimes
not_a_number,,InvalidGender_29,never
not_a_number,,InvalidGender_32,never
999999,,InvalidGender_41,sometimes
ancient,,InvalidGender_38,perhaps
baby,$$$,InvalidGender_7,always
too_old,,InvalidGender_27,unknown
unknown,,InvalidGender_71,error
invalid_age,,InvalidGender_60,sometimes
too_old,,InvalidGender_2,definitely_not
negative,,InvalidGender_16,perhaps
too_old,,InvalidGender_35,error
NaN,,InvalidGender_46,error
negative,negative_income,InvalidGender_24,perhaps
invalid_age,$$$,InvalidGender_55,definitely_not
ancient,,InvalidGender_6,absolutely
not_a_number,,InvalidGender_31,maybe
ancient,,InvalidGender_63,never
invalid_age,,InvalidGender_60,unknown
ancient,,InvalidGender_51,error
not_a_number,,InvalidGender_24,absolutely
negative,unknown_income,InvalidGender_0,error
999999,,InvalidGender_46,sometimes
ancient,,InvalidGender_74,invalid
999999,,InvalidGender_67,absolutely
47,,InvalidGender_22,absolutely
999999,,InvalidGender_64,sometimes
negative,,InvalidGender_4,unknown
error,,InvalidGender_31,always
not_a_number,,InvalidGender_42,absolutely
999999,,InvalidGender_60,unknown
baby,,InvalidGender_4,perhaps
unknown,,InvalidGender_25,error
not_a_number,,InvalidGender_30,maybe
baby,,InvalidGender_18,invalid
unknown,,InvalidGender_21,unknown
999999,,InvalidGender_43,absolutely
999999,,InvalidGender_17,never
unknown,,InvalidGender_44,unknown
baby,,InvalidGender_12,unknown
78,,InvalidGender_51,unknown
too_old,,InvalidGender_54,never
999999,,InvalidGender_57,error
invalid_age,,InvalidGender_70,invalid
negative,,InvalidGender_51,absolutely
NaN,,InvalidGender_68,never
35,,InvalidGender_21,invalid
negative,,InvalidGender_20,absolutely
invalid_age,,InvalidGender_57,always
54,8481.671325318974,InvalidGender_71,absolutely
69,,InvalidGender_35,maybe
65,,InvalidGender_5,always
999999,,InvalidGender_37,never
not_a_number,,InvalidGender_39,definitely_not
NaN,,InvalidGender_53,unknown
baby,,InvalidGender_62,always
invalid_age,,InvalidGender_37,maybe
NaN,,InvalidGender_30,unknown
baby,,InvalidGender_33,perhaps
not_a_number,,InvalidGender_23,absolutely
error,,InvalidGender_7,perhaps
unknown,,InvalidGender_14,maybe
baby,65980.04595326251,InvalidGender_12,perhaps
too_old,,InvalidGender_69,never
invalid_age,32789.198758681756,InvalidGender_68,unknown
62,,InvalidGender_38,sometimes
NaN,,InvalidGender_59,invalid
ancient,,InvalidGender_45,never
negative,,InvalidGender_4,unknown
invalid_age,,InvalidGender_70,definitely_not
negative,,InvalidGender_4,never
ancient,,InvalidGender_69,never
negative,49887.07801359254,InvalidGender_1,maybe
invalid_age,35151.97821850725,InvalidGender_6,always
999999,,InvalidGender_36,perhaps
NaN,,InvalidGender_67,always
invalid_age,,InvalidGender_54,always
baby,54120.57465994316,InvalidGender_59,definitely_not
52,,InvalidGender_46,sometimes
NaN,64602.204536698264,InvalidGender_31,absolutely
invalid_age,,InvalidGender_29,error
not_a_number,,InvalidGender_24,sometimes
negative,84995.21674969769,InvalidGender_23,sometimes
NaN,,InvalidGender_26,definitely_not
error,,InvalidGender_46,definitely_not
