square_feet,bedrooms,bathrooms,house_age_years,garage_spaces,neighborhood_quality_score,school_district_rating,distance_to_city_miles,property_type,sale_price
2431,3,3,17,1,5,7,15.1,Single Family,735142
2360,3,3,1,2,10,9,2.8,Ranch,923544
2335,3,3,26,1,7,9,1.3,Townhouse,746177
1705,1,1,39,1,8,9,13.3,Condo,554411
2172,2,2,16,0,9,5,1.5,Single Family,736154
2853,3,3,43,3,5,4,19.3,Single Family,761667
2059,3,2,34,1,9,7,14.2,Single Family,705733
2464,2,2,37,2,10,6,19.8,Townhouse,665882
1084,2,2,13,2,5,4,8.2,Condo,487616
2037,3,2,36,0,3,6,2.7,Townhouse,676030
2626,5,5,21,2,9,4,3.2,Single Family,851427
2994,4,4,9,2,4,5,2.5,Ranch,1000147
1475,4,4,44,2,5,5,18.2,Townhouse,570884
2386,2,2,28,2,9,4,15.1,Single Family,708350
1627,3,2,33,1,8,5,1.2,Single Family,686666
2448,5,4,41,1,9,10,19.9,Single Family,796786
1771,4,3,38,2,6,8,6.3,Single Family,729540
1736,2,2,41,1,5,9,1.6,Condo,537190
1541,2,2,35,2,4,6,14.8,Condo,492239
1475,5,3,33,2,4,10,3.9,Single Family,725339
1114,3,3,48,0,6,4,11.2,Condo,504660
2623,3,3,9,1,5,8,12.5,Single Family,783232
2898,4,2,26,2,8,9,16.8,Single Family,796351
3055,5,4,23,2,7,9,14.4,Single Family,858300
1626,1,1,34,2,9,6,2.7,Condo,541341
2380,3,3,29,1,10,4,10.4,Townhouse,722421
2203,5,4,47,1,9,10,8.6,Single Family,749121
1436,2,2,32,1,4,6,1.8,Condo,534127
1587,1,1,1,2,6,5,18.0,Condo,517135
2137,3,1,47,2,9,9,4.0,Single Family,709528
1871,2,2,28,1,10,5,15.2,Condo,569083
2803,3,2,38,2,9,4,15.0,Single Family,775006
2581,4,2,25,2,6,4,13.9,Single Family,744023
2795,3,3,19,1,7,9,18.1,Ranch,923467
1950,4,3,21,1,9,7,17.2,Ranch,838063
2286,4,1,49,2,8,6,16.6,Townhouse,669598
2600,3,3,20,2,3,7,3.2,Single Family,807401
1332,3,2,43,2,8,5,9.6,Single Family,639003
3198,3,2,37,0,3,6,10.0,Townhouse,752586
2315,1,1,11,3,6,6,2.3,Condo,630676
2741,4,3,30,2,7,8,5.5,Single Family,841908
2096,2,2,40,1,5,8,6.7,Condo,582569
2412,3,3,6,3,9,6,7.4,Single Family,827709
3003,4,4,33,2,5,10,3.7,Ranch,962728
2861,3,2,13,1,6,8,3.4,Single Family,799627
2843,2,1,12,2,5,10,12.4,Townhouse,714007
3594,3,3,23,2,8,6,3.9,Single Family,905359
1872,2,1,43,3,6,7,16.0,Condo,586131
1558,1,1,14,3,8,6,9.6,Condo,568313
4177,3,1,9,1,3,8,12.5,Single Family,913626
2673,5,5,24,2,6,9,1.6,Ranch,962709
2719,3,2,49,1,6,4,3.8,Townhouse,683304
2320,5,3,23,2,10,6,7.6,Ranch,913586
3328,3,3,50,2,6,4,8.6,Townhouse,750061
1328,1,1,10,2,4,7,16.2,Condo,500278
2645,4,2,8,1,9,8,4.4,Ranch,955651
1544,2,1,14,2,8,6,19.3,Single Family,646565
1214,2,2,19,2,6,5,18.0,Single Family,584041
2034,3,3,5,1,10,9,7.9,Single Family,778359
2143,5,5,32,2,5,4,6.1,Single Family,775188
3908,3,2,4,1,7,8,14.1,Single Family,920684
3065,3,3,37,2,4,7,4.9,Single Family,819762
3010,3,3,28,2,8,5,4.2,Townhouse,793729
2156,4,3,36,2,9,6,19.0,Single Family,733543
2763,3,3,19,2,5,4,10.4,Single Family,782754
1124,2,1,9,1,3,4,14.4,Condo,491474
1738,2,1,44,2,8,9,12.2,Single Family,682986
1836,4,3,47,0,10,6,14.9,Townhouse,627864
2791,4,4,26,0,4,10,1.8,Single Family,835718
2049,3,1,7,1,10,5,9.0,Ranch,872794
2528,2,2,39,0,9,6,11.7,Townhouse,680236
3113,3,3,49,2,8,4,15.0,Single Family,794531
800,4,4,13,2,10,6,2.3,Single Family,677282
3498,3,2,39,2,3,9,1.1,Townhouse,780414
1269,4,4,15,1,10,7,5.1,Townhouse,642110
2117,4,4,4,1,6,8,13.3,Townhouse,693492
2344,3,2,49,3,10,9,16.2,Townhouse,719907
1525,3,3,35,2,8,4,3.9,Single Family,681281
2013,3,3,41,1,5,7,10.1,Single Family,698724
2351,5,4,5,0,4,9,19.3,Single Family,770794
2221,4,4,28,2,5,4,7.3,Townhouse,711304
1927,1,1,31,2,4,6,5.3,Condo,539579
3497,3,2,27,3,3,10,8.2,Single Family,865543
2126,2,2,15,3,7,9,18.8,Single Family,705963
2087,3,2,10,2,8,5,2.4,Single Family,752822
1989,4,3,33,1,9,6,5.8,Single Family,764008
2539,2,2,32,0,8,7,13.4,Townhouse,670020
1711,3,3,5,3,3,5,18.0,Condo,558010
1844,2,2,15,2,5,7,4.5,Townhouse,628749
1937,2,2,24,3,5,7,16.1,Condo,580547
1678,3,3,22,2,7,5,16.2,Single Family,673796
1976,2,1,18,2,9,9,6.5,Townhouse,631534
2592,3,1,22,2,3,4,3.0,Townhouse,699296
1670,2,1,33,2,10,5,7.2,Condo,559308
1761,3,1,26,1,4,9,11.8,Townhouse,605351
2195,1,1,49,3,7,6,18.0,Condo,564198
2480,2,2,20,1,5,10,2.5,Condo,665168
1845,3,3,11,2,6,10,13.4,Condo,624335
4057,3,3,44,2,4,6,5.3,Single Family,893757
1610,4,2,33,2,3,9,19.3,Single Family,656006
3191,4,4,34,2,4,10,18.1,Single Family,830839
1146,2,2,45,2,7,10,5.5,Condo,504158
2066,4,4,38,2,8,9,17.5,Single Family,757395
2108,2,2,25,3,4,6,13.5,Condo,543092
3464,3,3,3,2,10,5,9.5,Ranch,1012829
1779,3,3,28,0,7,10,13.6,Single Family,689047
2285,3,3,20,1,4,4,11.1,Condo,611913
2134,4,3,42,1,4,6,1.1,Townhouse,654478
2497,4,4,45,1,4,5,14.9,Single Family,744691
2123,4,2,47,1,4,4,16.9,Single Family,665132
2505,3,3,8,2,6,4,12.4,Single Family,776180
2987,3,2,9,2,3,8,15.9,Single Family,825242
3768,5,5,11,1,8,9,13.3,Ranch,1094876
2754,3,3,33,1,3,6,5.3,Townhouse,688504
1867,2,2,26,3,4,9,18.4,Condo,552040
2244,3,3,46,2,5,6,1.3,Townhouse,656577
2579,3,2,21,2,5,5,4.2,Townhouse,716362
2723,4,4,30,2,3,8,8.9,Single Family,834809
2132,3,2,7,1,3,5,4.5,Townhouse,662847
1742,1,1,45,2,5,8,12.4,Condo,528889
2224,3,3,42,3,10,4,5.5,Townhouse,694528
1840,4,3,36,1,9,5,3.9,Townhouse,676776
2751,3,2,37,2,6,10,11.4,Single Family,771013
2009,3,3,21,2,4,9,9.5,Single Family,698488
3129,4,4,36,1,10,4,5.3,Single Family,848571
1565,2,1,5,0,10,8,6.2,Condo,566947
3044,3,2,2,3,4,9,11.6,Townhouse,787580
2069,2,2,31,2,9,5,2.8,Townhouse,687388
3508,3,3,28,3,8,8,15.0,Single Family,871227
1498,2,1,22,0,9,4,12.6,Condo,533610
1304,1,1,23,1,4,4,2.7,Condo,492801
2461,3,3,6,3,5,10,19.9,Single Family,785022
2130,5,5,6,1,9,7,16.6,Single Family,799908
2096,5,5,1,2,8,9,4.3,Single Family,819811
1284,3,2,34,2,9,7,2.5,Ranch,756019
2111,3,3,43,2,6,10,3.9,Single Family,735903
1524,3,1,15,3,5,4,3.7,Condo,562503
2016,2,2,4,2,10,4,5.4,Townhouse,668456
1985,4,4,27,2,8,10,14.9,Single Family,740014
